gta1_30	239.86700730963025 0.40536512667660207 0.0916995496937472 0.283283452550954 3.321855025578393 0.14431371749717464 0.08995897024440815 -0.3944192664065374 1.5141954064067633 0.5214830214783304 0.018578892300575578 -7.781128701210237 3.090663461194516 -0.8993059085195111 1.0395958341050346 -0.695148470344427 0.6200534659272162 -0.3801280743499687 0.29276759377716277 -0.2708057469887747 0.18745861450602072 -0.0565687993693962 -0.03928305817398815 0.09685198596262523 -0.04407607138712092 0.17831730098345003 -0.2405759088432756 0.11728371951296465 -0.1542983595096921 0.1720180003040791 -0.11712017025662551 0.042550764199738536 0.0016445855086317904 0.019630210129095865 -0.011398955247738509 -0.06949726477189087 0.0 0.0 0.0 -0.0007099249414904633 -0.0016878346685533891 0.024010607491037377 0.04830760091720685 0.06470768579550101 0.17086200919490013 0.1768642635128317 0.583003485358202 1.2302646749800132 1.3175650775710523 1.2730833309808471 1.3473911092706148 1.5718824101274784 1.3696013383524914 1.1683884632950174 1.0443272356830093 1.420613199157887 1.1086198695386598 0.846865010069146 0.06841947171919467 0.3746161055845243 -0.016339704882433737 -0.2893881005968699 -1.1214532487417423 -0.9169033805548336 -0.8744803078583547 -0.8080356679167204 -0.7376031792177851 -0.6566871113299698 -0.5236974536862337 -0.4187457902440846 -0.3519476067508062 -0.25596495288302246 -0.18389725943022076 -0.1422489646256138 71.84285040368906 0.4909625655292514 0.06391026689158692 0.2795803027984229 6.4933417529700055 0.11835198452184938 0.03715821845717336 0.08198069727294956 0.5031082046937162 0.12911426026006853 0.056974126747118235 0.6257658817388142 0.6490908635327779 0.3413050201217879 0.3324073541546853 0.2690359972378707 0.20371945549984946 0.1767615133617978 0.23942405513834533 0.15423230103951777 0.12490356671959818 0.12099744208501305 0.1203822898293075 0.1202721865408781 0.11606118006235973 0.09869348459039662 0.10264091577715474 0.12669698842699234 0.10610905437157316 0.10098416290398854 0.09367821839637934 0.08436658324066618 0.09526649184239158 0.07168104503465497 0.07465887568881739 0.06341601023469438 0.0 0.0 0.0 0.003883868864114338 0.05494104127393271 0.12467736718511126 0.240545420025951 0.3516079579073582 0.9236396118713952 1.4813308655847575 1.614149200982591 1.4409448721104543 1.3001703050762432 1.207936484010768 1.093639901511228 1.1365948743913206 0.9545088052334082 1.4430682489851865 1.5910449875524237 1.0397295795063304 1.5965046736357877 1.6134945357917698 1.694172974103861 1.6231359904358387 2.1987158374459415 0.475431326408903 0.3447212106544231 0.22503051396775364 0.20130528785961446 0.16790200512748116 0.13256929405346915 0.11475489480886102 0.11634029364985393 0.11787893779005797 0.12715166377723244 0.14154375923127738 0.14393136919533778 0.14426061883321023
gta1_31	284.68757040618516 0.4830119375573921 0.07328054446686123 0.2266550438083427 5.129341616550439 0.16945569634995694 0.099073899333245 -0.4263785964756437 1.510485148539789 0.49557972239394954 0.029133584668141626 -8.169323738633274 3.2974402484952225 -0.5373383796441424 0.959189387655864 -0.6030484268101148 0.5215261505427166 -0.3414100826272859 0.2603433149033769 -0.23587586462042223 0.16297691291321603 -0.052593092722102046 -0.04012282192916497 0.11526802286935198 -0.11159817890626549 0.1092085221157425 -0.14529997129068023 0.12229078618044548 -0.11009721386463234 0.12201372379051864 -0.10606091359610774 0.04745514163456681 -0.030651473604786032 0.022862574426742204 0.03385140590679033 -0.061630352589202575 0.0 0.0 0.0 0.0002730669902039031 0.007679808373467287 0.01591077609567127 0.02454365221483579 0.03289986969444965 0.06984885953987803 0.23397654822447964 0.22914697551678995 -0.6287082113430791 0.2444618020916986 0.45651254214040343 0.7599673499464239 0.7762085287176218 0.12435515638654496 0.7998660425804989 0.6901096348575205 0.8778128308554666 1.0034963600926128 0.6924065153046353 0.7251604570103393 0.5476995866939398 -0.20566414742343161 -0.3422243096414582 -1.2092928576209234 -1.0236891012127705 -0.9720034203422959 -0.8645531563613522 -0.7633495880199406 -0.613241440425543 -0.4842724957650694 -0.392747919395162 -0.30965743702699006 -0.20921741356249227 -0.13968551861360126 -0.10124603109671053 86.39372257384242 0.49971132239968913 0.0622897082989719 0.19171823788658793 6.905499130136196 0.18507026542761418 0.037090755577171786 0.09231002377555401 0.4872423855070546 0.10199879904332243 0.04988880449762635 1.1455103051144733 0.6582619393953288 0.5253782701282915 0.3881310001029244 0.3727343551812616 0.2510331184965161 0.22615492571027943 0.20043158168895478 0.2147596987320101 0.16011860848404746 0.15185173743808233 0.1454494881325934 0.12498992927841869 0.11279228433084305 0.10574408062247827 0.1134234160898706 0.09889923677202524 0.09726698251362055 0.10625205937483337 0.09945204868126677 0.08776463677952116 0.09477791326460624 0.08155876399709475 0.07978705833607187 0.08611853108321511 0.0 0.0 0.0 0.001897628250923751 0.057015114321139176 0.1330298661425088 0.2553045590386158 0.4759931977565219 0.9382578181370185 1.2674668801023523 1.171618009157582 1.7626255887417925 1.6607391222382832 1.7641948738803446 1.8393667851695177 1.6360753033518052 1.8208283297648677 1.7759346799656937 1.670393457329316 1.7280769162158804 1.5463389955100937 1.7410781239415887 1.6649726680102435 1.7350260550013745 1.9151257836279276 0.41028792862662916 0.3298484984315386 0.2687081261849477 0.2150058970622502 0.15544194130669894 0.12768363725558804 0.12252651849482325 0.13673639395397286 0.1567942305943835 0.1788043253347839 0.19569174633462516 0.1915767233285117 0.17797108363438435
gta1_48	326.495471210291 0.577570093457944 0.08842435744621091 0.2891602836552207 4.150398902422912 0.2126291753486307 0.10825119808751218 -0.40959284727832446 1.436545032664842 0.49325671930650844 0.02629413692650384 -7.354362766985863 3.315513588383292 -1.1491859363113321 0.8676087315026396 -0.7636545618195333 0.5239587118525918 -0.34596775924826734 0.33054754002521186 -0.25251572534299777 0.18830335742480592 -0.0674236666679774 -0.07461976615718127 0.10599644538270027 -0.08427792336595236 0.17225982407470258 -0.20754624827123927 0.12022253182876287 -0.10968179273868416 0.14901618352963486 -0.11402349883107821 0.042160562816128906 -0.018421670193159215 0.014499440840465555 0.016713294100456962 -0.058707894388147656 0.0 0.0 0.0 0.0 0.0001211653104482873 0.0002487728845996829 -0.0031848797603860977 -0.009123163893589623 -0.01570117183944175 0.015296776078626182 0.12777929401223123 0.6406777229049515 0.5393532806001208 0.8747870144042281 0.7267384677052767 0.5353765505986502 0.7754559295902331 0.38880313747727535 0.9610881793126826 0.6901264318402914 0.7236909396944705 0.5739866396394703 0.34789787690524154 0.8524968693032512 -0.1549506419201049 -0.45613802653136576 -1.485565449502068 -1.2553690887325526 -1.1404318588545044 -0.979106574563561 -0.7920535789821933 -0.6161992732192162 -0.4201271572477253 -0.26501125286142824 -0.16043547658627877 -0.04857125288033616 0.03236255536655704 0.06721935501747951 79.46590455305936 0.4939462324999816 0.05727193242952294 0.17131613153678854 6.256679194847051 0.15475281438641447 0.03289188481415397 0.06157023828137101 0.5197858438758216 0.1107049694112253 0.04139175868631745 0.8437519969129779 0.4868059910919092 0.4888967798217798 0.38260870290850774 0.28666622491589727 0.2735231551760521 0.1965378937392329 0.24052988431853592 0.19711057962895417 0.1499495339721731 0.13983121746180535 0.12193323563221933 0.13057654189862405 0.1055713340061913 0.09758611883685787 0.12134155100280723 0.11924008021954356 0.11713842760014713 0.1108268150760314 0.09367998199514797 0.08916804218458836 0.09235207621288735 0.07810426337361205 0.08047884689774427 0.06813203056565463 0.0 0.0 0.0 0.0 0.0005308598742025748 0.010584042677645062 0.027105175199782987 0.04984095016680011 0.10179103456516252 0.3228951256879129 0.9907151833031532 1.6425113712131898 1.7092628827373757 1.7628099891155953 1.689830502803266 1.9954740509396962 1.8559703588871352 1.9946075872089337 1.643968813631848 1.756394289593412 1.6968236978939935 1.7680293123486066 1.5447747367694438 1.7027691785681365 1.9112273827771171 0.37747511851653315 0.3079527137093371 0.24119199811351963 0.19010686476586208 0.13989159770115772 0.11745812110729517 0.12802224592469316 0.1581110450424095 0.1840988591647921 0.18552922158341675 0.17813165975205253 0.1714289432351542 0.15223841428888446
gta1_49	262.81325083224783 0.15425531914893617 0.03826785972284525 0.15088048595203624 2.593903896263328 0.1064195890667866 0.08524769237287463 -0.455828876232258 1.5081628274742478 0.46978662784781694 0.04292812219570333 -8.139401442016789 3.6763964773863007 -0.7348930924105769 0.677804782055009 -0.42613975796634346 0.5228601041373353 -0.20114005245837818 0.33504492297000393 -0.1947632553613365 0.16965578105192458 -0.02409598523796536 -0.02403307729903947 0.1261667037683212 -0.017977159134132843 0.10188609297118907 -0.2007670185631444 0.128798124832215 -0.09856172015135566 0.0940814205127258 -0.09074986991454805 0.07092758779212266 -0.0020885463503964486 -0.015548763954354707 0.019179650078630216 -0.06511338172568049 0.0 0.0 0.0 -0.0006292415619833437 0.011207486507074909 0.03509231711003933 0.03791173337437774 0.033705828137294475 0.015543530655620098 -0.047457426983003884 0.07515877307678873 0.4434402633132453 0.3568428641747933 -0.037701915583234095 -0.2536342997478874 0.43056231419511737 0.45647288573693523 0.43204693204214806 0.2632146727624053 0.7668120851485726 0.41554314885555166 0.7373423450052632 0.19293097145873697 -0.02897650542584712 0.09877972193956294 -0.161167977860878 -0.9939295044567772 -0.9314320720557213 -0.8860993346087245 -0.7985340969899477 -0.6976855838344921 -0.6079531735326121 -0.5185276161233431 -0.4355251519426698 -0.35810442386951724 -0.2929711070017218 -0.2290267799143567 -0.1863552268865104 86.35359423890263 0.36119332173116936 0.04817336640670474 0.19280943754612406 4.13970646961621 0.13127642687729849 0.0393074831339195 0.06558093802596826 0.4811004035609779 0.09634788696439175 0.05615405800821212 0.98411111840842 0.455046357178313 0.46470216508440176 0.4282019530674018 0.2206723822997468 0.2762053772582098 0.1855687464995 0.20467180091093223 0.13996667190597542 0.13377012468668784 0.14063297898147495 0.11643243279678721 0.13389655182412916 0.11232248693930655 0.11766974130597511 0.08617899478444731 0.09367386163750872 0.08930361744173163 0.07882109826554348 0.07920634053050855 0.07585703044136634 0.07481104542354926 0.0699402614774343 0.06723576213518116 0.07147842940898018 0.0 0.0 0.0 0.007334356988795286 0.03133739801207862 0.0897397944974787 0.16673256564305775 0.2656766751475544 0.4466913463591942 0.815982896481932 1.2915851710276303 1.6060080304067104 1.6736247618018165 1.7102133891450884 1.796477931673802 1.318391411997527 1.6367271904707794 1.7367791068179852 1.959508512552818 1.7868160760694427 1.6737559185491409 1.5847322560281945 1.6646362827756285 1.8629565484076553 1.8969773133270025 0.3941544911284913 0.2549333513214371 0.22682385881021555 0.19961301192168154 0.16391864591571012 0.1240143901580737 0.11189554708296184 0.10211151374712024 0.10006833022395892 0.1143192906888769 0.1208374268079742 0.12985378443854903 0.12965700845112232
gta1_50	294.3843946637395 0.5668789808917197 0.09487749096969515 0.3018224571530477 4.265752501348229 0.19394836919835468 0.08261576577386417 -0.41618236510486734 1.4648256499075256 0.5059693084831135 0.009219482857020608 -8.739715815301318 3.1173992171234457 -0.44098481374822257 0.8304164537172098 -0.7090257773224452 0.3744935210170917 -0.31821197614511343 0.16308043842414272 -0.11076906493586067 0.1174179965133626 -0.025723833694988447 0.005346904283099235 0.014657994017798378 -0.14465176360505788 0.1916408626362683 -0.12822555740767028 0.06417738754365387 -0.06974048741240897 0.10485981069571115 -0.09125447115402785 0.0007436750611500428 0.0243846144482932 0.03704263625010675 -0.022583234912513444 -0.041319052358447864 0.0 0.0 0.0 0.0 0.0016946350941553837 0.0030608580243246 -0.018104240964034696 -0.07366277363491446 -0.18920027463424502 -0.46558152790755203 0.006316804963403898 0.5569886694145443 0.2864588527347035 1.2110254506271116 1.6561564054100113 1.1543049653985709 1.4757992225816716 0.7746000321725102 1.5873600293267893 1.3668484780878978 1.0609220918167903 1.7546738718789836 0.22739302747105303 0.3007754087558752 0.1505300328002734 -0.522849667512727 -1.445608451772188 -1.1445814918539159 -1.056285675298634 -0.9369137371464857 -0.7923467700540369 -0.5889991212508442 -0.4410260883451895 -0.32201850713224844 -0.1999614153760948 -0.09637586139672973 -0.009924272172550267 0.057608930965662566 80.8245625133555 0.49550701500068095 0.060598542893352404 0.20126958623448227 6.311617140608289 0.15434614699692062 0.04003858052187082 0.08640028271676292 0.5474267061218351 0.12325248013501013 0.016595484150267074 1.4831363811713623 0.8365953612185709 0.6966738864885803 0.47058685125325805 0.4426215587398173 0.3444546767695291 0.2509178094397709 0.2403262287935458 0.23558308586025012 0.17946890573363075 0.14589590548648435 0.22590812397191012 0.11906784922097079 0.1615011474235385 0.16755006511116055 0.11655067378199632 0.13832712019651974 0.12059821613717153 0.09901055105894672 0.10934321984082959 0.09352649100848759 0.0988214796326934 0.10553947572940409 0.09146132848834786 0.08509102231466101 0.0 0.0 0.0 0.0 0.004698292733237804 0.00878032744906404 0.06402980639363244 0.15698387137576272 0.36003251560327254 0.8412897217097393 1.4251065067496027 1.945216075010471 2.4071245528974625 1.7321927496381022 1.3846019451940734 1.7259576899590674 1.3731533864598335 1.5718446718188133 1.3226266412985201 1.4962112555583162 1.8535802456579604 1.045387371764754 1.721151493197449 1.575905177466783 1.5856221635599452 0.5361069994277379 0.3634158613650572 0.28262831236356023 0.22749386465562604 0.18390823914123347 0.15194666567532297 0.1404280306304312 0.14743663204927118 0.16334460412513999 0.17489788132833275 0.1680842497944354 0.15468007304768502 0.14932470490978503
gta1_8	233.34461651079727 0.5769944341372912 0.054725564112984806 0.2014029415412133 -0.2491967008068696 0.19153249424138383 0.10097421521154817 -0.4553915994427416 1.4585033697458283 0.47565701635074775 0.10227202474641597 -7.094600950033443 3.588144019155865 -1.0432779352976145 0.6764096680389118 -1.0145177752388885 0.7365066405205382 -0.44157961463762374 0.30716396828980996 -0.21050652933452244 0.23164727829976156 -0.07928948394944975 -0.03350441354340605 0.07447360095895364 -0.19980275045551374 0.1590178473785328 -0.18259031417415367 0.17488639719963547 -0.1686742643141755 0.18084362853602054 -0.08790017784667171 0.06625686616922198 -0.035462833823784595 0.0031192516687209423 0.044649804347378315 -0.07526288671675321 0.0 0.0 0.0 0.0 -0.0009172800481833253 0.004359999807901683 0.0033158817309921354 0.014326004641701256 0.06147430854928172 0.3797157703080969 -0.0829217338113364 -0.4865754170112425 0.6194247247073883 0.15161642274584664 0.41095002393328195 0.6098072461055972 0.6112594998888979 0.28374583885150056 -0.5075759455359303 0.39498093112273835 0.39793710527893467 0.4975650812247715 0.4740224241129084 0.6640279747857568 0.3384792836538444 -0.19269769434342746 -1.039661871593779 -0.9746118261081891 -0.9111171728053735 -0.8335123879865873 -0.7509309252588312 -0.6587037680312058 -0.5672041860488573 -0.4698464690233312 -0.3560850387807169 -0.279932246450869 -0.21679478748536177 -0.16069410731360093 88.58491924307076 0.4940362912903042 0.03959896752396849 0.14409273925420626 7.006520580680353 0.18922605814248863 0.03199904871028256 0.0629024184344793 0.5090460381654768 0.1031219630265454 0.11096084640075415 0.46272590758651605 0.32779070189098963 0.3779776236330896 0.24340474135881707 0.20884475516716325 0.16426525748421864 0.1414376407844163 0.1458643688168975 0.130566457913345 0.13343315981237416 0.12018359438623129 0.11185328146961523 0.124933100179349 0.1170267846291494 0.11649232671710333 0.10839746710819621 0.08912619581010892 0.09284646926593655 0.10133783748696151 0.08869060622333765 0.07964579039276755 0.08711264213867362 0.07521774629255219 0.06724884716117309 0.07830221538527864 0.0 0.0 0.0 0.0 0.017129927863615203 0.07311190956657676 0.16704182958156905 0.3563630363158966 0.850906182690457 1.1576050714753439 1.609755673602504 1.8818174724328778 2.098607550147414 2.2257854866883484 2.0762655094744606 2.0402881636281625 1.5365689500476445 1.9942600682575584 1.747316578328141 2.1370217303840833 1.646800383777609 1.8808591411598592 1.6833084773435183 1.792098516395101 1.933958860821617 0.47973981018060097 0.2676013655010449 0.22098190515406246 0.1924108183802396 0.16123764305219532 0.1476931382368165 0.11185525847181313 0.10835419879292175 0.10958028473469798 0.12339593116534332 0.13640984037918658 0.1412817037875631 0.1362055379689617
gta2_13	259.0764337433834 0.4338781575037147 0.06837522751414463 0.26282594361875655 1.983672132358064 0.17629075980429 0.10179310589424802 -0.4175814506839293 1.4351256832045143 0.5029876224261353 0.04110434032234852 -8.579416260739098 3.1652516856062913 -0.5397146087521365 0.8952366421740174 -0.461773675739387 0.5577580855188937 -0.39025094340838734 0.20566377972486194 -0.14193863976495047 0.08667580126194642 -0.06392396270239814 -0.00043009948364273505 0.1113332786055949 -0.10733489907100369 0.12602527067033256 -0.1087717008531096 0.09949779245650182 -0.12769234437830349 0.09543442879841028 -0.0830077684178742 0.035701837412241186 -0.030911590209867168 0.0067002237729722495 0.0736547727434794 -0.06734538768005253 0.0 0.0 0.0 0.0008669792001812832 0.02630156923389639 0.07761826532683255 0.14474136661717826 0.19321543674763816 0.16565458158203666 0.28804716715464523 0.8416176286655837 0.6781220421460178 1.105883321353911 1.0068530367814112 0.6546923352550298 0.379190242440633 0.46072910380698423 0.7376691097801356 0.8968408260603008 1.0316152012505009 0.5604689811276425 0.1991919160995328 0.5722551500597718 0.7776666082728441 -0.3609970840041443 -0.23096171816986974 -1.061057528884968 -0.9267713977980814 -0.8648967440862392 -0.7951085459717068 -0.7333615827601071 -0.6194570060461843 -0.5198583024115321 -0.4305184858864521 -0.3471324067410209 -0.2891132962641714 -0.22842357024244245 -0.16409169608965377 99.65964290241979 0.4956086177064483 0.05448727419711537 0.2080289006133928 5.5455593584478695 0.19737625309905316 0.03243665898968119 0.07721761816147366 0.5099762053889028 0.11609109588590352 0.06424581648393267 1.0457630364790318 0.5566126777981941 0.5475129116192611 0.40094460249592395 0.3253827619375213 0.2975385609983645 0.30083814997776975 0.17804612889324106 0.1649453481666181 0.15030524976212326 0.18592072413076868 0.11662696072194174 0.1282730870960654 0.09832302169958453 0.10946845424296996 0.11117401202910342 0.08693689439696889 0.10238875778736536 0.09306436111804615 0.09227868861761056 0.08434719571023915 0.09019538667940434 0.08984792175938645 0.08095947654520666 0.07414275749244921 0.0 0.0 0.0 0.004818898245964395 0.05956485241607711 0.17153315586431225 0.34203798574001626 0.5304088188706725 0.8391088017149629 1.1186050243693104 1.1810976946095952 1.9795357687635096 1.5299905647027505 1.5676907661402022 1.6404344271245324 1.753976374262715 1.820785700248864 1.735256731257116 1.6354708169648025 1.5012252207314334 1.860660763897283 1.9887524140543313 1.6948040411332053 1.8239788865154583 1.7874821450228837 0.4229754533004654 0.28294535057359027 0.24053408293399867 0.20258004927949572 0.16236300253181823 0.13574656243595004 0.11739727115720432 0.1022250283979348 0.10729972050839873 0.11486230415842648 0.11796211628233044 0.12268411168243916 0.1297039909873949
gta2_15	206.38460826507475 0.5691609977324263 0.10601367900570456 0.3849807102541303 5.599931845095929 0.2252828249906565 0.10083075915103476 -0.37488628631192533 1.5011492725951814 0.5168217407555666 0.06105934034342669 -8.159043634934456 2.9090976939765514 -0.3844388008095736 1.3930546501510148 -0.6876999342307919 0.7999433464407353 -0.4252063203534263 0.2598994868882602 -0.27807653677972 0.032733953516012715 0.05209553781144114 -0.01013441484121542 0.0876803006975101 -0.10599290783281556 0.13844815900585894 -0.12299501895337184 0.15835457169295525 -0.2665675043847118 0.10802355639929939 -0.04702636576248327 0.03779954164012109 -0.00628321538259929 -0.007629716040251838 0.07621392951867959 -0.0898973366176243 0.0 0.0 0.0 0.0024598719573028375 0.026664036567432235 0.11190916573235343 0.22819156392040724 0.408599922595232 0.8352208826531701 1.3474992613350014 1.541551214487434 1.3970489647978164 0.2548550276563364 0.897231876852808 1.2511434682831948 0.9715871972067658 0.9294939954291666 0.988281664092492 1.1468148876508775 1.168610982468275 1.0267767918226096 1.6848647234183682 1.566373323642761 1.82088078634223 0.3922112405521901 -0.2317943898705781 -0.9992331706462393 -0.8968803992925495 -0.8588065064189211 -0.7533763946982707 -0.7066880412258225 -0.6060026963592644 -0.54301296878387 -0.45320759781591324 -0.3734094350217052 -0.32196294117472296 -0.26758373975743344 -0.19355473894930655 60.383737782612066 0.4951936554446707 0.061864474624133636 0.21511310263190714 6.23569383238527 0.16331045973703023 0.033196310880155934 0.12802293442879523 0.5118966486851702 0.12732721272955544 0.1122606891413981 0.8081882631842102 0.7975738355829309 0.5320292696464647 0.4216635828303843 0.33741849766056214 0.2827715082982562 0.25386202351817067 0.20652065832945746 0.24039503922095118 0.1775177412995718 0.15924558799835564 0.1651038378625659 0.1265315593457712 0.16099061002083467 0.12663104190275185 0.16925359844482504 0.12960758630250646 0.1177234479631238 0.11381796198849337 0.11082829649968504 0.10384919104801221 0.09268245703678735 0.10213900020022039 0.08823894511777107 0.07573254571691784 0.0 0.0 0.0 0.005314895205536442 0.03083639502566607 0.13839461257666605 0.28378702622791513 0.4823621427543042 0.8816401059617885 0.9387852570442751 0.6589871766313 1.372004717073333 1.8739163584532985 1.5454458060321703 1.1055104048370195 0.821515663558344 1.166676498215206 1.3198893079734306 1.2482145707139443 1.0700150154107961 1.3760224363681162 0.8409079173894304 1.138100007874856 0.816102664764361 2.0461746073459532 0.4923942262294668 0.24746781162193213 0.21186658685841978 0.1870037928555359 0.16245428782721938 0.1461469529917168 0.12010250551666697 0.11265426250300929 0.10286801456010149 0.0881483741568597 0.09631120454224508 0.08876382163877033 0.10017691319271732
gta2_27	272.0215089911934 0.5755813953488372 0.08261281433157795 0.30635115430147375 3.162399737012066 0.21493355672033645 0.10278850266462188 -0.3659623850336739 1.4296165264770773 0.5066308936806664 0.019351798026424838 -7.80365603760412 2.837224611638715 -0.682166418232841 1.2272331802875396 -0.8476998565830888 0.8301975810569617 -0.3511318163420521 0.2639782837778409 -0.4040508402350181 -0.027963237978956505 0.0714601831664047 0.07796682934717516 0.1453701652648899 -0.19533182305614857 0.14201463557078609 -0.13575300410552557 0.14353256706241269 -0.13202811580047627 0.13611018924124163 -0.14590943474855914 0.05791172020174371 -0.003854878839055863 -0.01823627022034296 0.08100271186490748 -0.08855587449527405 0.0 0.0 0.0 0.0 0.0024360152484733987 0.008364677321648278 0.01731339305116003 -0.02810764081804271 -0.08699574828257202 -0.0916085059371201 0.9794915965455606 0.5686444294094501 0.9230719334474836 1.3570542292577068 1.121809732042142 1.0493321584596689 0.93027256305891 0.363473600248395 0.6968555757045931 0.9800542952922551 1.2423352212308372 1.2423522781051828 1.4768426718250816 1.0106321468546895 0.41173649769147236 -0.4259450786450191 -1.3199916026254093 -1.1051199381565484 -0.9843743383953591 -0.8489788023541932 -0.7412950260477469 -0.6379207301689451 -0.5216712762921746 -0.3757154721012649 -0.2616687901851727 -0.16537001628164652 -0.08516389656270379 -0.008980587318941453 87.38519909604642 0.49425444123156115 0.060024866148005035 0.19162950431559123 6.456096840105514 0.1771594005618108 0.03802947597693018 0.11497245108628111 0.5353571523663829 0.13975293960774327 0.033990045562733925 0.7587383283698409 0.7748230455302384 0.39456554837350116 0.33416862628315236 0.28738370626957477 0.32813072654659253 0.2395565053845765 0.1747507055509512 0.24782540185547583 0.15850850565333932 0.15718878274378523 0.1635478724864988 0.12756203610462172 0.12913055528248774 0.11496795064745534 0.13165448672379573 0.13130122999123633 0.08275797715961852 0.09211258971387981 0.10151854214756423 0.11025628488832143 0.08513412735155898 0.10347126711425712 0.08052692238332385 0.0879496698791846 0.0 0.0 0.0 0.0 0.006025524641422437 0.020953468282440397 0.07932606254692384 0.19245506674979654 0.47856927188641984 1.336639093561974 1.2949224876970404 1.315666813115032 2.061917470190936 1.6954362943861456 1.3673941908807523 1.191153619978191 1.4139917614247115 1.7448615221727644 1.5690651317034066 1.2440215920579607 1.3948250226828736 1.4127778970643952 1.551881049028376 2.128295861968239 2.2104595536622216 0.6100759886193354 0.4165379214603206 0.2737538488065751 0.25895571540456097 0.21550462791382968 0.17332019106672558 0.14606672566701082 0.13861822737536453 0.1660448821477401 0.16441881808407066 0.1544766980165278 0.15061480069752078 0.1448089706058899
gta2_45	348.922404848758 0.32091097308488614 0.014721411138296631 0.056421903939197 1.3168588521380709 0.18616827187094245 0.07664044760441556 -0.35319227153041804 1.4676916940423883 0.46271081259941893 0.028933814493149898 -8.562616430422636 2.7655518701106945 -1.0441940047840648 0.6586521607430622 -0.6084589739015905 0.47567667946719383 -0.31149509679644066 0.2579326296875381 -0.08437201914021432 0.15291720005731885 -0.015349861586057775 -0.05186006219673314 0.09453720828328856 -0.14493423032981775 0.12931934144304233 -0.13380132630539016 0.11425331593537358 -0.08602716692434491 0.08899049412950934 -0.06018435059183786 0.010162570500132773 0.0027307370986793824 -0.031500484654510046 0.062217935823732855 -0.046037070068047206 0.0 0.0 0.0 0.0 0.0 0.0020058654484980303 0.0012488982702531602 -0.006932436352054531 -0.026964497552385887 -0.03995708615850828 -0.08050495600235415 -0.05096665848695033 0.08855857384639561 0.17632688816488196 0.0601748846851527 -0.1916404256241081 -0.08518297755872359 0.2978991704730515 -0.5238793666219566 -0.346373657258387 0.13526063918993916 0.38122719814533174 0.3996269644993805 0.85665218787862 -0.32681778094865865 -0.4241681931404898 -1.4789839726008747 -1.3512329683211006 -1.1939725727224533 -1.0087928932735584 -0.7959451365534587 -0.5842034870274511 -0.38787928895379503 -0.2199520623927364 -0.0923734157524692 0.0006624502682406845 0.06313908226103791 0.10510302032434904 87.56422491777599 0.4668266492378061 0.023632561371595518 0.08593751433578892 4.91705212407899 0.3088128582270933 0.052934778224337446 0.07998150096243503 0.4988341581200585 0.10540849039735033 0.03608246761943386 1.304123603275009 0.39597062604180894 0.6658032500393455 0.2846335963648457 0.3602279637665368 0.23884733178584858 0.19152751916231686 0.17427311652762886 0.1953093407305581 0.13443708540159843 0.14254872869341262 0.12135270317903066 0.12490318200903038 0.12164185442461672 0.1251828839105729 0.10420081088704167 0.0871886139789719 0.09777293539464069 0.10042306056317327 0.10289684023261762 0.11911952086933066 0.0868918732671691 0.08125945971402843 0.08979567845342334 0.07966251560211264 0.0 0.0 0.0 0.0 0.0 0.006668429866436061 0.0263072954545059 0.04294859776930685 0.07223757386456305 0.20019491019209243 0.47710399279445403 1.2955364776128326 1.716516222457915 1.855669017665184 1.6339336797846822 1.8116221060158475 1.8268165455132972 1.6487337337071284 1.537518321674746 1.9413687487409774 2.202757363080896 2.1408443584986907 1.9257802281679128 1.5522569203726952 1.6824390571173264 0.4759079829499803 0.3657876039552892 0.3039509224521962 0.24044423577367344 0.18598651538586833 0.15049007784053542 0.16648857867686762 0.17971173134562152 0.20199194353179237 0.1874895103231432 0.17109514143659169 0.15363811446270267 0.1262373172069069
