juice_wrld_19	301.35015543393627 0.9298245614035088 0.052630368758184214 0.1864599318686801 6.049677285142611 0.29068672824794767 0.10753000934327213 -0.5258011893631873 1.4180500930822129 0.445102133844232 0.142012754158645 -8.463296419634966 4.947809439920986 -0.5627220485127709 0.36853892801613725 0.10130552589942735 0.16886852857093437 -0.18471260302522371 -0.16478666344022713 0.01729054114842283 0.012005583611300896 -0.12367212054936746 0.07513262338951641 0.046140477094927565 -0.030067939277140278 0.02523635498510251 -0.011526861504509654 0.052530907771647005 -0.15022367637048806 0.09392155191583947 0.04854801725810685 -0.0647006893597633 -0.003912485243799128 0.0028089521111540477 0.008814271995691687 0.01526546247652689 0.0 0.0 0.0 0.0 -0.0029242210476669267 0.006653700306047069 0.03286917251652381 0.07895841491911922 0.15195411799348116 -0.12015725387787908 -0.7018512248487473 -0.7913917768113914 -0.6162407889709678 -1.0264435320844927 -1.2686744246422677 -0.047529621994877494 -1.3883559599166146 -0.5400605751156927 -0.5417723349415459 -1.19780024575799 -0.5243395821980175 -0.7296041307810381 -0.7627301177700782 -0.7463787358852216 -0.4419860027974181 -0.4621048817168823 -1.4458235935117143 -1.2249256578616181 -1.0818619087438741 -0.9292960479555932 -0.7482437078688574 -0.5655305395559781 -0.4021979824501487 -0.2688839030055217 -0.1488375363861448 -0.07292685412145795 0.003190061453453244 0.06312133627205954 98.30881013129168 0.25544245225545675 0.03936322260056882 0.11685299513775436 6.281740941156031 0.2658263671404461 0.03475711426645786 0.0647265138050396 0.5408009628695095 0.11811728918399378 0.12006964144333308 0.5946932615793089 0.6213178889211753 0.5709664855780202 0.4078740236500634 0.48353926545287035 0.2838329814806199 0.31523325914949907 0.30777373217008414 0.20079731836139897 0.13599482495824555 0.14455529566251082 0.14157805064207546 0.12926394924881365 0.1110265480486719 0.15500499007071772 0.14508005549320416 0.09807246006531938 0.12839743281074675 0.11696272848139486 0.12570381476477455 0.12713745983078875 0.09606311296562027 0.08885374373090574 0.09289395230216616 0.08174406680360968 0.0 0.0 0.0 0.0 0.013086769199562923 0.05600140217264157 0.13267062741723926 0.2448811204917577 0.5320788075765863 0.8271358737250294 1.1419631775118857 1.3797228149644303 1.4696030556787303 1.3038112591218032 1.4113233435691928 1.7414895332337894 1.614973375899268 1.8387285608821073 1.911154381726073 1.2334465276977535 1.6200245215633438 2.048918297015419 1.156230035275836 1.8581546856300146 2.1168063144665243 0.5231245930500104 0.4212192747623406 0.3691706325818335 0.29923559873238414 0.2156026655566703 0.15978245023607865 0.16984289316618323 0.20747665210098304 0.2519023922038426 0.24351793148362133 0.23970465495311474 0.2237855739964546 0.18985816221663937
juice_wrld_24	274.06850296885335 0.9019073569482289 0.09677248857191771 0.394300594117669 7.626007443856376 0.25718029374576007 0.08714036764311373 -0.47255715684214855 1.4159647866900327 0.5125907010481272 0.10633696363821941 -8.504374275822595 5.233712592760452 -0.6347133100246155 0.6987928042171775 0.5214575427241271 0.10327056950585116 0.148338627867215 -0.09834297293873547 0.168888639577231 0.05207030171649767 -0.12127205373489319 0.0805910324553896 0.02782271545303315 0.00330597549033332 0.00972147093968984 0.033676596427568144 -0.0005050903740676216 -0.12881019836735047 0.08157298779569544 0.04738658383022339 -0.07965661368093782 -0.004376735081049585 0.025390578736179333 0.008971224856476064 0.016357814406177694 0.0 0.0 0.0 0.0 0.0010086854563253725 0.0031710751538449886 -0.0037538058363942367 -0.0028078690083543196 0.0026289475524563627 0.13851851535354037 0.892452857192819 1.7705363391023583 1.6522644066915544 1.862778754819158 1.63837906267915 1.6521761817737481 1.5606839120076537 1.3960079685922415 0.7865366579965517 0.3704542015191313 1.1688271127479495 1.0466906192940877 1.423225714877396 0.33720434856649 -0.370978215517053 -0.38015825234660205 -1.3369062440942894 -1.193041241968896 -1.0917622242541112 -0.9867567504714372 -0.8352244583587533 -0.6572764691265361 -0.5079352319559324 -0.35916484606224974 -0.2092335969310953 -0.07560424802269926 0.008191296416300703 0.08155768766804333 69.48738334273453 0.2974398702778243 0.046192688092115325 0.1525009092748928 5.696576847299848 0.21455840757426872 0.033618482174138126 0.0656734636682654 0.5392215456688104 0.1392089458140888 0.07449340252185355 0.3516822152082847 0.36607601037898985 0.39209073761109553 0.47039423045289597 0.21097838422774826 0.22656146155957926 0.22620211126711826 0.19199400922263613 0.15657687053501196 0.1413517447227637 0.14442625519025692 0.1664516971136921 0.11826974248997582 0.11392660761405629 0.1061475824110772 0.1163056377353175 0.09911305990319799 0.1103822022418781 0.09564120120676996 0.09041803328057207 0.10106137562684481 0.08247818224701026 0.08090691175008423 0.08189701738663861 0.08756493799570286 0.0 0.0 0.0 0.0 0.003063300770087466 0.00730475224703345 0.032993006216740964 0.11652548824517099 0.295911019105811 1.0413132450415954 1.4120908562472128 1.0449736902594886 1.1835420032362296 0.9986357423502998 1.6046319247574443 1.131975714779944 1.4469439015178105 1.1058731048581796 1.6699174687611473 2.1392803602158788 1.6173268691069898 1.854557139719417 1.0302156180690287 1.9091400708751378 1.834466657241457 0.522216022470157 0.30335194567354484 0.27426469665154546 0.2451115304439265 0.1996805760316776 0.16676268760288565 0.14057272858584371 0.11407614113435008 0.11063835282927459 0.10265443385285654 0.10626395656132219 0.12052820092731306 0.12723005758713243
juice_wrld_25	293.47839960726554 0.6494845360824743 0.10508863287688702 0.34361577763011364 5.148154741390128 0.2451935437176266 0.1045704470705824 -0.4135720734229677 1.5126966160755444 0.4903969900497124 0.06371413939937678 -8.018742486408193 3.7514929317153127 -0.7401165066464787 0.7820085040636849 -0.4202489752912613 0.5436763642789769 -0.24900579895080974 0.07010319178746044 -0.13534464545883682 0.14886260189055664 -0.10804057366674549 0.012889931676191785 0.12949125049798157 -0.12601302195673947 0.05895560081555201 -0.10166131780056459 0.09367089201641053 -0.09654605302397369 0.12044695443886 -0.04971041160444721 0.01904124549679905 -0.05624605033284753 0.044767060941488405 0.012791247141187168 -0.035643908946475684 0.0 0.0 0.0 0.0 0.007041970147616097 0.01642443562506734 0.01955622361200354 0.029053592582197505 0.050115981691348885 0.08176380165638371 0.3125925699088884 0.7059376154659656 -0.056633806163524196 0.7204840030483616 1.5192568522733276 0.4817179246641358 0.8210878042998226 0.40698626873922383 0.4029578935131209 0.6419194716786103 0.4005938099900538 0.13536235023130447 1.0757674929868228 -0.18628531874686896 -0.5119423562400618 -0.3973629658473621 -1.315616852133239 -1.1047744314221972 -0.9823295591194441 -0.9051047181917719 -0.7695063565969794 -0.6245025763072534 -0.4937683734641351 -0.35806162408129316 -0.23834037450718093 -0.14417617727073295 -0.0742843231778401 -0.03264965423735372 93.8727777532493 0.4771314006353045 0.06602444172398358 0.20643357785706748 6.0900390844328705 0.19105906502434764 0.04208635599728964 0.15310872645963122 0.5812337681064426 0.12133502257229217 0.07553124949948997 0.8194761953323699 1.3305884858772852 0.45162016633232827 0.5695269720930644 0.5999576289662903 0.277704753089544 0.2916229325539352 0.2769566767639612 0.1608255609280665 0.19612287166635406 0.1626652618185246 0.15729925488286264 0.1667320597116267 0.1653322857515123 0.1422525528457472 0.14668202174753234 0.11230822781723244 0.12693247013242534 0.09501970490709785 0.1144157690268352 0.09258041945245503 0.07681074070920005 0.07491187173970637 0.06687075611495079 0.06468073974765658 0.0 0.0 0.0 0.0 0.024688798424137473 0.0654805659404914 0.11718740797833764 0.17100684107324646 0.28782524189904196 0.6625015507532377 1.248448749958028 1.494896727998327 1.5830490973051679 1.7732147695873193 1.4542712747083848 1.728814722754103 1.5490156931902879 1.3436644799547361 1.3529615487538642 0.9566776280468282 1.424402470797326 1.7604419783295882 1.4254732154140284 1.7607623595275361 1.4238574141888096 0.54478803452064 0.34363648007598047 0.2858371507845552 0.2433274406778444 0.19420491698815728 0.15908082972046753 0.13872700871469423 0.1333669488486079 0.1466445001010711 0.14102533867823755 0.16361111589003202 0.1674577022138086 0.14778282500923065
juice_wrld_26	198.16116227292127 0.6825396825396826 0.09382895125743801 0.32384701964893353 4.431178935320446 0.1980162849861878 0.10001477322593352 -0.3859976010509671 1.7575757522479905 0.47389626036959365 0.046816898771547 -8.404143214296703 3.22390199187959 -0.7110832749122374 0.8057501629576886 -0.4756762103183119 0.592427999405831 -0.41865000146267256 0.27080916132294264 -0.2333752163044663 0.0071743659515979595 -0.11266333650918837 0.031314166369454714 0.10744349133065435 -0.13138651806412355 0.12129428154849194 -0.17637814384021214 0.06414712974528142 -0.06726541352313017 0.1434709661990482 -0.15079139449113582 0.097787963704281 -0.04076865952850216 -0.0060881244941711895 0.056136646928775784 -0.059177787737555665 0.0 0.0 0.0 -0.014827150607571516 -0.030777985894804516 -0.0319454663786705 0.022546042837204138 0.13640162213091916 0.20146213640057792 0.552684725521626 0.4137775631478877 0.00829220416746521 0.24614466097408744 0.36425271917081364 0.1370249153701182 0.42507838900890677 0.5249863151520833 0.2041344587648546 0.19428407429422614 0.2845823896615733 0.2699233536673977 0.608177674643647 0.5954348576627545 0.3365100199793437 0.6183402739685523 -0.29876968975332363 -1.0849842447480007 -0.8525108993586651 -0.7878767131856304 -0.771478670270166 -0.7138283451897797 -0.5918785123649303 -0.516582924441266 -0.43859645323544394 -0.3444967754134748 -0.2827548198883427 -0.2427491528397454 -0.20423337753186893 58.786742108138 0.4654881999560374 0.07156710150092503 0.2061857221847325 6.711600335590682 0.1489540343782635 0.038252509990324354 0.12971800126856353 0.590966559285405 0.11469630911843112 0.12953284599321147 0.8042127251776756 1.0475971674834657 0.5950634216931352 0.6054923518969981 0.4431020896704758 0.2714343110238342 0.27810500605132493 0.20929105947520027 0.20030095072334347 0.1976043594000105 0.16774695653451097 0.15086234792574058 0.1314723863056533 0.14624999191043975 0.1427220539478061 0.11929299594814494 0.1523185780685997 0.13203270371345258 0.09789162306718859 0.09996528553733797 0.0922880926888152 0.0786505182823321 0.08513463883634906 0.08818567643552609 0.08302976416756565 0.0 0.0 0.0 0.07623356071128609 0.17940178733282547 0.2867745986335131 0.43543226128299845 0.5273454327779925 0.49415115848251495 0.48567834415837224 0.7185217132686831 0.6141469480671645 0.6822258168061561 0.5380067534727996 0.5811291969074951 0.6473560128055204 0.5377219340135371 0.6211197487181944 0.7609894608575414 1.2882135195820434 1.1008476636915896 1.0552756057305193 0.5643484715771083 1.1868384048563503 1.5077568266167254 0.5207249263136823 0.33113170152225413 0.22670154879591756 0.20752485318346012 0.18646620519890592 0.16501492364141854 0.12632401000276047 0.10969594481691056 0.0986657592036659 0.11720573891952718 0.12125468684784489 0.12399414446790957 0.11597500787631418
juice_wrld_3	322.33268453745995 0.8895184135977338 0.13404548162476268 0.39935759206108695 7.812617102957548 0.29648616161179336 0.11575547428111256 -0.5321434404080674 1.432092937088505 0.47857142547612963 0.19724620160116796 -8.19148187795012 5.1634979816345306 -0.5529921175343617 0.3897011153261572 0.08425540926981798 0.17574746412800452 -0.19264644914489937 -0.15858344917373215 0.032293817596091734 -0.005510956116702932 -0.10052484301114438 0.06494476279446726 0.036472971583245285 -0.018001975799133586 0.014604244169643383 0.006286680738147563 0.04589976161247496 -0.16306149095595618 0.09385674929979994 0.05115556110820462 -0.04820695325186098 -0.009169609362313962 -0.00010676618377368941 0.013584302720759278 0.014657897199360798 0.0 0.0 0.0 0.0 0.0 0.004191392917646331 0.017299130620242246 0.03833271613931939 0.0729354813342005 0.005343049693823811 0.19157674214562276 0.5994256637230316 0.5693563778553169 0.5880775413888242 1.3701343421270025 0.3393781587653985 0.90663136900731 1.0560094120796644 0.5274757544073032 0.855914657049648 0.7078222506059126 0.261065994368317 0.061405743144795896 -0.4948108489396519 -0.25412834551094354 -0.4736659737501449 -1.4970691153871598 -1.2999131087141615 -1.1453998700289743 -0.9681257496691513 -0.7582783368461831 -0.5623715863917598 -0.3861637087423913 -0.23411819707406922 -0.09949993512461998 -0.023217949663471363 0.03814816853928872 0.09933685218524324 97.74703925401441 0.3134890834914429 0.059989403957202835 0.15812144897532257 5.799275020232005 0.171276956947025 0.034122659965405464 0.07045944369786608 0.5483672985750533 0.12173035457422308 0.13268507137786253 0.5835581473311384 0.5946172417214994 0.5280095522793161 0.3884311786498906 0.4729161426968316 0.2870445708207234 0.30434733204174924 0.3255601153125325 0.18088113746819923 0.1449589065904074 0.1407305307017172 0.14177142857920413 0.12492538720676437 0.12095393676480481 0.16998921338882497 0.15590897681036384 0.1081782248995677 0.13311227297008488 0.11739124570072483 0.12444038470295406 0.13301765607881955 0.0895738397388328 0.08537724294905678 0.08890038705195433 0.08385519770124338 0.0 0.0 0.0 0.0 0.0 0.04176328354256115 0.12350317225041323 0.21669151509334517 0.42145044420204536 0.7350964470181447 1.2058124251953621 1.7962548169805794 1.8216546503122322 1.9687101099157454 0.7370079874531157 1.7944719598772692 1.098093969289256 1.0491951166709048 1.036047107921288 1.8607782231024552 1.9507700546374347 1.9103236157537404 1.3260349360691235 1.8322142927737153 1.9031717038871676 0.5591011919084408 0.40811889721769334 0.3590189762683944 0.2772331416731825 0.22457489526717023 0.18137379719381305 0.17223698401778392 0.19091838909751574 0.23242579376630945 0.23574263867231066 0.2215103366768971 0.186343109940149 0.1417694034475772
juice_wrld_32	218.26259545963978 0.8505747126436781 0.09374937373526586 0.35099944788555526 4.351737961191056 0.2579743368797384 0.10508302033389937 -0.45082482969658383 1.632555529592569 0.4693893290386784 0.13438382734089294 -8.045707710120066 4.062944001623796 -0.47399634663771295 0.7858253269430784 -0.27756037076245255 0.5607205441306012 -0.44356432043257904 0.2331615102266857 -0.1056084295858814 0.06480854450913856 -0.06679200868702759 0.01538117231058735 0.06823309008655186 -0.09544157569513656 0.20235219509996855 -0.0778732514760202 0.029494545706497344 -0.10634565475972833 0.11236734690650231 -0.11097508180794155 0.06862936510918899 -0.05259351039335764 0.026834623570035195 0.05710919568343278 -0.06651275427884151 0.0 0.0 0.0 -0.0005116221101732995 0.00015906272823398314 0.006511731213744834 0.050958201718150596 0.10879091209234935 0.20531973530959172 0.33081043402203086 -0.12563536121536867 0.07775672982745245 0.041486130378421464 0.14216622389664532 0.1195094841153844 0.24826008366809463 0.034741592928559696 0.23773505242293586 -0.13023709582707302 0.3325292458171361 0.3988543676756682 0.302109721560036 0.1232906744243947 0.6092053215412466 0.19703403120889085 -0.2783738119295041 -1.1385388145756568 -0.9556762718107731 -0.8882656940089024 -0.8448582413723386 -0.7591325529550108 -0.6117653924966313 -0.5175995120359417 -0.43568468905282487 -0.34601992886339933 -0.2578393143909595 -0.20023323617122177 -0.14244828195397644 62.76800271719049 0.3565071820522028 0.05144255136865251 0.16697950152768357 6.257960711066793 0.17011405107273803 0.026727851338764742 0.0958591834978532 0.566893315523397 0.10445843969510912 0.14773088893536482 0.6269553617791002 0.9122770308096984 0.505159889786445 0.5978969608980079 0.44337410391113136 0.3615301183926818 0.3438608244569138 0.21671073692777468 0.21293449933273975 0.2474765517754186 0.14353790486676227 0.1579201494865634 0.14837243252635907 0.14264199507449946 0.12699786639233712 0.13822874268717827 0.13707869393012356 0.11878938466157288 0.10991359563082541 0.12811030989483635 0.09804326377975582 0.09120090998121226 0.08992205010079722 0.08350033081160187 0.09500481104823841 0.0 0.0 0.0 0.02407341977416363 0.049143102511825645 0.08063042840572437 0.15580319490260294 0.2614188322418293 0.4914380013115624 0.7366626079774453 0.9012535909593193 1.3645978085689912 1.2639495424355132 0.8627880546649835 0.6528129737109235 0.6643570885924983 0.781312254127307 0.7921067945958634 0.8752837570809514 1.2225779251056852 1.5127166387213522 1.017234219305892 1.1979689911182034 1.112341192305464 1.8372643777277737 0.38322417963141503 0.26117833133002183 0.23361252817913472 0.20772231248913456 0.17509859689546894 0.14661595118063014 0.1188099055174497 0.10487742278597366 0.0970687655370213 0.0988612546215495 0.11314136108028564 0.13612705655430568 0.135251533123558
juice_wrld_34	238.74216272692846 0.8289738430583501 0.0983960351329605 0.36253898462874823 3.615946326346577 0.2775606193635267 0.09929123472340319 -0.4575250028357013 1.4913721163905491 0.49281008708336677 0.07407287672449164 -7.950020273876146 4.300635086303426 -0.6464843499942365 0.7169323038741899 -0.2554333328441438 0.5044108493571317 -0.3500974312322752 0.016340860529601643 -0.041982094050614975 0.16576316374608624 -0.01909687828579658 0.008798637822157436 0.13268449769826873 -0.04410644172502122 0.15115382526200466 -0.04642480050061718 -0.01192371741220172 -0.16885602092151897 0.08506004238133547 0.0007745771151270802 0.0473710977162495 -0.06846977152055013 0.020087361347656103 0.025045904105982116 -0.04926188262775618 0.0 0.0 0.0 0.00020743897813544374 -0.001526440637038382 0.006353368572725319 0.027400775138122904 0.05541978182847024 0.1634668826874459 0.2312984536859712 0.2992905621003382 1.0074605544019157 0.8271926072690741 0.5116766811437825 0.9990736464718644 0.6891226502081268 0.8285707899259407 0.654956626984179 0.7264477303489496 0.3735171857783266 0.8852568887734173 0.17943667519184123 0.6197118362818705 0.7795350921415752 -0.05807240410307044 -0.39243131989603125 -1.2406977145760516 -0.9663396200439253 -0.931671327125172 -0.8808934188613359 -0.7705676443051909 -0.6177411949425793 -0.5356570238253036 -0.447410294648453 -0.3233714463363018 -0.20613321412396776 -0.12979163165965135 -0.06115090998425899 62.640014984398654 0.37653181881936626 0.05789007414015161 0.18064245814474397 7.132691958990623 0.16660618868826627 0.030883536936888615 0.08323083374699047 0.5376486273021918 0.12128946122035192 0.08202586738588083 0.8346321165737912 0.8368261666833829 0.4774592609434231 0.5988796204280432 0.6086924842681298 0.3174519273560154 0.277332061504031 0.3608038010741253 0.23368402021659648 0.14459227774391495 0.13787956718950403 0.13529751587613253 0.14859600837515638 0.1373221302734698 0.14656905164626113 0.11422683534930228 0.13393196851240358 0.1283159787763583 0.11815842872853359 0.14808245087206906 0.11132672660130621 0.08209289859918194 0.10644703627972701 0.07731265776227701 0.08207135599119886 0.0 0.0 0.0 0.002516959557411462 0.019308473143407882 0.03291136512644117 0.08866393037900733 0.1825250278093768 0.4678680326473814 1.0197551725352707 1.4643143389629176 1.350754097484815 1.4678023796245894 1.3677404472252668 0.9605456311245645 0.8256408171849517 0.9862071137110091 1.1833292380901144 1.2615564736261882 1.7580399946777188 1.206748176017044 1.389887406181351 1.9022208315039952 1.7522169445729119 1.8216467816236261 0.5078332794929842 0.3043701210688297 0.24411614913430105 0.21298496218554316 0.19051007177324059 0.1633929410730693 0.13481240934369912 0.12962048745843224 0.11289804111435432 0.13669588064294552 0.12398531334828262 0.12429291744241364 0.12862084350397637
juice_wrld_4	203.4376102292769 0.8809523809523809 0.09546466106666869 0.40300661685778205 2.5113045862756396 0.2454056602556183 0.09468274422308237 -0.4763867561450799 1.3589943086231753 0.5241969629572584 0.09757197330052661 -7.983822181074581 4.491359608762055 -0.9455554932642967 0.4122461128305645 -0.4589231646149863 0.22220470875379159 -0.4078358381632607 0.03165768175993617 0.23036313117401477 0.027201787452530633 -0.08142697172874519 0.0911806855790561 0.01472803250904861 -0.06428036614398329 0.0468633224696565 -0.06998108993155354 0.07994187370162402 -0.10621039618927862 0.08174617456907672 -0.08644790976253054 0.04376198014717437 0.0011969580622964416 -0.013487319706813664 0.06472863993611609 -0.044988114130447385 0.0 0.0 0.0 -0.0014751841175296124 -0.037433798178176894 -0.153593260453959 -0.25639196035002865 -0.3237224199393567 0.2169563205918017 1.5544423140070722 1.621590865447673 1.289349610651832 1.2480489243866635 1.7513111511227093 2.056129720028534 1.8990262222177234 1.8042854407839426 1.6264333783731784 1.9373752258670354 0.948837265437401 1.4065929770896157 1.8292983475813143 1.8481865954829415 0.48065899215488983 0.43662809735099856 -0.28754976679770655 -1.061998179076564 -0.8758790025491362 -0.8422136979227645 -0.7735856141280799 -0.7214831212887108 -0.5874546277873988 -0.5153777249716558 -0.47594904034258184 -0.37260598831181363 -0.2914625615639935 -0.26361045388676263 -0.20210094595223457 60.54272330363772 0.3238445359222725 0.045112032366540745 0.1760569593089578 6.337618706010213 0.15974157505431272 0.029396870741977336 0.09116628245939361 0.49482646260760593 0.12428407324730839 0.11542367614983028 1.0759623589707354 0.7395386116016612 0.44340879680894746 0.5110111877694341 0.4610018853001635 0.44585433195132346 0.42036434472754675 0.2996093154340648 0.27570196549334475 0.22760854797729155 0.12064856003792888 0.21144946221673247 0.20919751070597772 0.1879748660205523 0.1578017542672306 0.15256861116085027 0.14818288933523585 0.12821821045903278 0.11750250462181742 0.12933980735670864 0.13102882053633697 0.111454908478304 0.10728674753817259 0.09634916677205818 0.12537328250300125 0.0 0.0 0.0 0.005196911251219142 0.1113939935680752 0.34052843632002106 1.0010872301740144 1.5081838722484258 1.8901173035828667 1.4471797355831622 0.9791160088636194 1.1093100073931401 1.9053530454789356 1.0885076900439865 0.5532823624755334 0.6303050469710546 0.5237028690798967 0.5099060658329817 0.9514315683993988 2.0388372521050293 1.7232675329142428 0.8201374346645054 0.7880801101876482 1.4930354505058192 1.690724681900707 0.4623933073202655 0.27701169722332386 0.2175969587066854 0.20194599784523226 0.17839808368830698 0.16115415273882214 0.13478735395009164 0.11427940753572985 0.1072031972723578 0.10975606593259504 0.1178933910364879 0.12255043646018342 0.13523727243100572
juice_wrld_62	242.25889314058958 0.6625 0.1061445811389855 0.36145752817738636 3.3237864304216465 0.2688089666076897 0.10677516162038111 -0.4045653979386499 1.582150202705845 0.5395077195739584 0.009711751220735452 -8.129988956880904 3.289415690828372 -0.7252429620564014 0.8524459443200723 -0.7379963457089413 0.45326866353973616 -0.4296493749864153 0.12753929243827206 -0.17910578478173306 0.18593348702436135 -0.09544295730474699 -0.0774442980369619 0.15870049622002974 -0.05516578998637892 0.09947526676168586 -0.16777594011702063 0.08573257229775097 -0.14029194882463192 0.12610923528061307 -0.08163657852477495 0.0820629250559807 -0.034216624909995386 -0.004173234704562121 0.04894096261488783 -0.09059393709678858 0.0 0.0 0.0 0.00043956087271593237 0.0023433163291192525 0.019314249158426083 0.050964096870144956 0.09619088771692567 0.2870660487893384 0.3862728424218042 1.3235690115349144 1.0360323698811134 1.2218241121175528 0.9570865260841057 1.3790243620915446 1.2274787368209026 1.1282397498944348 0.8852711888618409 0.9783027125333691 1.2539632155356741 1.149877174716151 1.020617931151612 1.058402974081015 1.11004705890318 -0.6188554657475697 -0.5437410318833062 -1.3572279260471312 -0.9746125491933842 -0.9408113439214187 -0.8747354723388533 -0.7626018231169238 -0.6145435868532084 -0.4892316595315778 -0.383353756726684 -0.2927380686043751 -0.1583056189531229 -0.04566906149330558 0.007402799593472753 64.6581085612563 0.47285700798444347 0.07240776605747765 0.2312078986937714 7.01300044063326 0.22076704752959356 0.03820206274915663 0.11035949393065067 0.6095342652144574 0.16496975400780425 0.010134744122501043 1.28883013253183 0.87307089722419 0.5943954090085057 0.5179325916237038 0.36469427577165264 0.36919181816716345 0.2856770282547155 0.24681504844945878 0.1863867485558752 0.16243037347540148 0.16490763469777986 0.11665163794423415 0.154500455294826 0.11772148455655457 0.1323014807170105 0.11788469272250907 0.11484502071423473 0.13271947202932108 0.12069586514689437 0.09761730607989338 0.1026522484890967 0.08610334494079085 0.08648958529862712 0.1013113916874075 0.10673360296732487 0.0 0.0 0.0 0.0014455013586079876 0.007676981051724322 0.04620746000617414 0.1246572691391788 0.23576843215161697 0.8372698159373092 1.5298027775575693 1.2669055474673432 1.4297828932437404 1.3006923953672938 1.058263142676487 1.021262568385607 0.9007487513424397 0.7862765043289914 1.0214355541043199 0.8561644958942671 0.9107185386510316 0.8962693003786704 0.8237280186638478 1.1732228967726979 0.9056867915842804 1.5842467981149824 0.6208924987707181 0.3733194473619107 0.3193076969285061 0.2878552000105864 0.2171978023358338 0.19637105344672326 0.13751349305081728 0.12800316340670753 0.14157586506092254 0.13759394781532808 0.15065653096702092 0.17065689525900513 0.1541751143726325
juice_wrld_69	308.42699099841957 0.8939393939393939 0.10888403804317408 0.3875866152109511 6.345598877307861 0.24814135490207123 0.09787264766313312 -0.47403964996541753 1.412824610032904 0.4915088877028836 0.06257164216964145 -7.6926046041053695 5.118480654037356 -1.49339967635714 0.4909216443901955 -0.019256635939468768 0.08481687940154135 0.17488217130996045 -0.23660506353489086 0.28211825394253826 -0.04500796701484303 0.022992414570599872 0.09902331134223594 -0.09235705229003699 0.07481232957592127 -0.06516112947773073 -0.024651367965069164 0.022251637691994727 -0.038707245058818424 0.07314387100222587 0.0003288247139312528 -0.031079635975839258 -0.03645072892536578 0.01219491855463992 0.03356663633015727 0.008556885168988252 0.0 0.0 0.0 0.0 -0.002998832597814828 -0.02541583777892387 -0.043918185634362186 -0.06021487032052367 0.09144501060346437 0.00796655884583578 -0.038094287769149644 0.6158444806742844 0.6164202835032275 1.2083561636100522 1.3249070963249552 1.6209910598890473 1.5038166573810223 2.1303277276564985 0.6098785995538191 0.10766490926951394 1.0720834405921762 0.3336504670392898 0.1606017808608262 -0.042813797211286746 -0.32501124256381136 -0.47206560083515753 -1.503859847087477 -1.3450859059450497 -1.1934795419877255 -1.0233075552110822 -0.7932133705996581 -0.5651880521967386 -0.3553109206993689 -0.19581531193081775 -0.05306021588783194 0.05921085709002914 0.1230399289577551 0.15773567635718572 82.29437991891528 0.3079151732257814 0.047434780626506065 0.151763337851285 7.086048481242024 0.13864498576381132 0.03550114512288955 0.06286761496971063 0.5287220889535146 0.12506487353728116 0.07251889723906084 0.24529342606667004 0.3126653737849608 0.2341895658715282 0.30821112912538345 0.22195292186202037 0.2688313128861936 0.16462811195300187 0.16506435059270527 0.12344357959853239 0.14874967892855637 0.12003996511097617 0.11482671200011149 0.10939671021434408 0.10662218960855095 0.10064350753940225 0.0896881588164593 0.10466288793478959 0.09715930230658563 0.08928031979731253 0.08580077342418728 0.08437103465087047 0.078741512100924 0.06878935037709878 0.0703202707103395 0.07271095834782976 0.0 0.0 0.0 0.0 0.013799418360856033 0.11159377077553079 0.21437859051836478 0.34119812128506577 0.46475319243924984 0.41939459564804565 1.229722647873998 1.4752556447013663 1.8498025750508313 1.8288117373186217 1.3455842268010125 1.6478084286288994 1.334435165127036 1.2791914876626755 2.0989993735400763 1.9132278237671825 1.7732042733916007 2.041901560748373 2.1413883486838095 1.8082863923636623 1.8354655037763457 0.5865572091643144 0.4131809326902631 0.35123747390795035 0.30126748903976 0.24191615828442575 0.1831557660208087 0.15478778268249205 0.1723443584186081 0.18139939568553734 0.1955889920230518 0.2085660550146476 0.20762277643002258 0.1773678306875805
